*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2287195.500000000, A.D. 1550-Jan-01 00:00:00.0000,  3.441882379814508E+04,  3.451092478933219E+05,  1.169998005158027E+05, -1.074077438252276E+00,  4.652268841539983E-02, -7.866058432426538E-03,
2287560.500000000, A.D. 1551-Jan-01 00:00:00.0000, -2.703499508368023E+05, -2.474257488471221E+05, -7.969231157103188E+04,  7.010887439682669E-01, -7.328217967016953E-01, -2.511624417649524E-01,
2287925.500000000, A.D. 1552-Jan-01 00:00:00.0000,  3.927121252063834E+05, -3.324768707379551E+04, -2.770689633644126E+04,  1.527891578056815E-01,  9.305063747868355E-01,  3.107925737613605E-01,
2288291.500000000, A.D. 1553-Jan-01 00:00:00.0000, -2.448400142743617E+05,  2.915805805735325E+05,  1.216554992145212E+05, -7.600189114303458E-01, -6.095983681699764E-01, -1.666996398139275E-01,
2288656.500000000, A.D. 1554-Jan-01 00:00:00.0000, -9.232177024712585E+04, -3.327363896103504E+05, -1.201844831869463E+05,  1.049923788911701E+00, -1.680102879196714E-01, -1.578337092213591E-01,
2289021.500000000, A.D. 1555-Jan-01 00:00:00.0000,  3.040349022877968E+05,  2.143921541441549E+05,  5.974384075265909E+04, -5.698915312296574E-01,  7.803079533170177E-01,  3.830236631681227E-01,
2289386.500000000, A.D. 1556-Jan-01 00:00:00.0000, -3.794001175995516E+05,  8.807283311486158E+04,  7.713032270249609E+04, -3.201418847843533E-01, -8.638441404842512E-01, -3.614556027745333E-01,
2289752.500000000, A.D. 1557-Jan-01 00:00:00.0000,  1.859683485664841E+05, -3.079600390676152E+05, -1.662891047196938E+05,  8.602640216554061E-01,  4.787011567498461E-01,  1.599303671565730E-01,
2290117.500000000, A.D. 1558-Jan-01 00:00:00.0000,  1.492923820784613E+05,  3.003264293970678E+05,  1.457533471016460E+05, -1.000427889912849E+00,  3.158799315210313E-01,  2.272499386927154E-01,
2290482.500000000, A.D. 1559-Jan-01 00:00:00.0000, -3.347153864723324E+05, -1.594200088874356E+05, -7.433042746842204E+04,  4.289417900128735E-01, -8.242048864153347E-01, -4.570700627049099E-01,
2290847.500000000, A.D. 1560-Jan-01 00:00:00.0000,  3.570134725320560E+05, -1.574950140525544E+05, -8.529977604863387E+04,  4.732470832550746E-01,  7.589023715022277E-01,  4.139399480367548E-01,
2291213.500000000, A.D. 1561-Jan-01 00:00:00.0000, -1.248518707545189E+05,  3.291293188356708E+05,  1.729330086744829E+05, -9.403557284897034E-01, -3.039236097693928E-01, -1.969677755094192E-01,
